B13BD	121.55661	31.29549
B13C4	121.54228	31.30102
B1310	121.56188	31.10589
B1371	121.46756	31.30573
B13BE	121.55661	31.29549
5C270	121.27638	31.48222
B13C5	121.54228	31.30102
5D37B	121.26962	31.06333
5CD81	121.70473	31.61482
5A577	121.22838	31.0406
5D577	121.07195	30.94344
5D630	121.11753	30.97089
5A7A0	121.23639	31.02641
B14FE	121.50716	31.19483
5DBEB	121.59646	31.34303
5D261	121.42256	31.25693
5AA2D	121.24679	31.03455
5D009	121.30487	31.08327
5A6DD	121.12096	31.00399
5C9B4	121.49784	31.39695
5CD87	121.49281	31.39905
B1768	121.53031	31.19664
B1631	121.48731	31.24562
5CD7E	121.17504	31.2839
5CD7F	121.17504	31.2839
5DC89	121.45931	31.22947
B1766	121.5089	31.24452
B175B	121.54166	31.08859
B175C	121.54166	31.08859
5A672	121.46021	31.23847
B13DB	121.51121	31.26133
B13CA	121.53993	31.26857
B13D5	121.50287	31.28419
B13DA	121.5112	31.26132
B13D8	121.68206	31.21271
5BCE5	121.65061	31.02383
B13DC	121.51121	31.26133
C0001	121.3854217	31.33332773
C0002	121.3646291	31.31737565
C0003	121.3915599	31.3199284
C0004	121.3809984	31.30227447
C0005	121.4074841	31.2982734
C0006	121.3882361	31.29276624
C0007	121.3707311	31.28090907
C0008	121.3544221	31.29545576
C0009	121.3494446	31.26872212
C0010	121.3768236	31.26758184
C0011	121.398538	31.26455907
C0012	121.437323	31.30825595
C0013	121.4127882	31.27401728
C0014	121.4245212	31.28885537
C0015	121.4378878	31.28299173
C0016	121.4188151	31.34164075
C0017	121.4337894	31.3344282
C0018	121.4208674	31.31776871
C0019	121.4317546	31.31158241
C0020	121.4439997	31.30330716
C0021	121.4481282	31.36138144
C0022	121.4864228	31.35043044
C0023	121.4581222	31.34100867
C0024	121.4816248	31.3385536
C0025	121.4788683	31.32009283
C0026	121.4689682	31.30459119
C0027	121.7527597	31.20766997
C0028	121.5153564	31.32675046
C0029	121.5202494	31.30366597
C0030	121.500278	31.29735301
C0031	121.5201948	31.29056734
C0032	121.455935	31.28432541
C0033	121.453908	31.2949637
C0034	121.4503835	31.27062181
C0035	121.4425977	31.26246692
C0036	121.4742462	31.29303669
C0037	121.4673048	31.28289437
C0038	121.4664634	31.26483028
C0039	121.4825496	31.25458272
C0040	121.4783899	31.26590253
C0041	121.4900703	31.26661831
C0042	121.4836526	31.27518128
C0043	121.8228252	31.07368399
C0044	121.4423285	31.27107853
C0045	121.5168853	31.27011635
C0046	121.5297722	31.27796723
C0047	121.5368115	31.26604803
C0048	121.5205154	31.25923068
C0049	121.4989854	31.26137425
C0050	121.5040875	31.25308318
C0051	121.3452879	31.25281759
C0052	121.3590847	31.24803927
C0053	121.3806998	31.25867801
C0054	121.4015682	31.25042325
C0055	121.4141772	31.26399598
C0056	121.4200288	31.25530198
C0057	121.4270174	31.26523124
C0058	121.3469346	31.23701776
C0059	121.3679334	31.23507479
C0060	121.3615704	31.22696321
C0061	121.3447377	31.20977367
C0062	121.3687709	31.21370157
C0063	121.3921142	31.20968627
C0064	121.4060637	31.21443829
C0065	121.3895962	31.22138384
C0066	121.394893	31.22741012
C0067	121.4057778	31.23609927
C0068	121.4127623	31.24349912
C0069	121.3965303	31.24377711
C0070	121.3887874	31.23806406
C0071	121.3568956	31.2027591
C0072	121.333723	31.18989055
C0073	121.3541458	31.1896673
C0074	121.3781969	31.19382366
C0075	121.3840471	31.20645664
C0076	121.3982665	31.19348747
C0077	121.4517607	31.26036819
C0078	121.4720029	31.25162142
C0079	121.4758765	31.24863969
C0080	121.4858776	31.24851907
C0081	121.4658887	31.24593194
C0082	121.4574387	31.25025236
C0083	121.4489759	31.24949479
C0084	121.4390582	31.25147607
C0085	121.4303396	31.2404993
C0086	121.4370575	31.24505681
C0087	121.4216957	31.23667689
C0088	121.4311711	31.23716786
C0089	121.4450816	31.23944745
C0090	121.4567393	31.23879758
C0091	121.4194658	31.22753843
C0092	121.4119303	31.22099802
C0093	121.4105435	31.20853089
C0094	121.4219813	31.21974235
C0095	121.4270077	31.2123417
C0096	121.4353669	31.20690295
C0097	121.4371949	31.2147064
C0098	121.4328475	31.2235612
C0099	121.4409097	31.22719423
C0100	121.4489766	31.21645283
C0101	121.452856	31.23289251
C0102	121.4531376	31.2245716
C0103	121.4605698	31.2205233
C0104	121.4625615	31.2283668
C0105	121.4715192	31.23505664
C0106	121.4689415	31.22544655
C0107	121.4781001	31.22202548
C0108	121.4836564	31.21850346
C0109	121.4812904	31.23532259
C0110	121.5009236	31.23832168
C0111	121.4966205	31.22813297
C0112	121.5130383	31.22823876
C0113	121.5199421	31.22091785
C0114	121.5006559	31.21556008
C0115	121.40273	31.20118031
C0116	121.4247785	31.20333587
C0117	121.4239547	31.19446021
C0118	121.4211712	31.18754961
C0119	121.4153136	31.18318957
C0120	121.4275882	31.18360893
C0121	121.432048	31.18885692
C0122	121.4136392	31.1710037
C0123	121.3993745	31.17232143
C0124	121.4034942	31.1644294
C0125	121.4189448	31.16259175
C0126	121.4267576	31.16750802
C0127	121.4219268	31.14756616
C0128	121.4358026	31.15087913
C0129	121.4398247	31.19692745
C0130	121.449629	31.20252785
C0131	121.4553652	31.21073097
C0132	121.4614157	31.20510713
C0133	121.4444387	31.1858545
C0134	121.6815763	31.28404767
C0135	121.4675761	31.20016392
C0136	121.4758094	31.2056406
C0137	121.4817176	31.21348043
C0138	121.469776	31.21630995
C0139	121.5585486	31.6522653
C0140	121.4803889	31.17756739
C0141	121.4928619	31.19861116
C0142	121.3593946	31.15531676
C0143	121.3346202	31.16490746
C0144	121.3323453	31.1546104
C0145	121.3301263	31.1406976
C0146	121.3646359	31.14426259
C0147	121.3679771	31.17483386
C0148	121.3835131	31.1720348
C0149	121.3846194	31.15564152
C0150	121.4055415	31.15698398
C0151	121.3776498	31.13832104
C0152	121.3979892	31.13962727
C0153	121.3764396	31.12330915
C0154	121.4077966	31.12283225
C0155	121.411887	31.13501514
C0156	121.4203185	31.13452664
C0157	121.711705	31.49109579
C0158	121.5277743	31.3629592
C0159	121.3629659	31.10399167
C0160	121.5568182	31.2596014
C0161	121.5723924	31.2520554
C0162	121.5633934	31.25039886
C0163	121.5440062	31.24251277
C0164	121.5643363	31.23584813
C0165	121.5473608	31.23388064
C0166	121.5274991	31.23717832
C0167	121.5221818	31.23004652
C0168	121.5400976	31.22228121
C0169	121.5560021	31.22330662
C0170	121.5870507	31.23538989
C0171	121.6122472	31.24793356
C0172	121.5141657	31.20146391
C0173	121.531436	31.20713327
C0174	121.5804226	31.2091665
C0175	121.5037458	31.19278598
C0176	121.5322869	31.19907181
C0177	121.5426322	31.20115765
C0178	121.504398	31.17874619
C0179	121.5153726	31.18170234
C0180	121.5454149	31.18175798
C0181	121.3245038	31.72796871
C0182	121.5948684	31.20241434
C0183	121.5126635	31.23878957
C0184	121.5618281	31.34578278
C0185	121.564078	31.31276025
C0186	121.2958831	31.78278085
C0187	121.2808129	31.74660235
C0188	121.3122112	31.70598026
C0189	121.4293004	31.71276091
C0190	121.4506927	31.66464924
C0191	121.5257996	31.67745076
C0192	121.4940322	31.58894228
C0193	121.6071102	31.61506536
C0194	121.6044562	31.53523813
C0195	121.6916607	31.5785728
C0196	121.7524678	31.51583246
C0197	121.8638359	31.52114714
C0198	121.380688	31.62144329
C0199	121.3962007	31.6209937
C0200	121.674418	31.38275906
C0201	121.8134801	31.3547116
C0202	121.3286992	31.48055115
C0203	121.3251502	31.40471237
C0204	121.3760932	31.44875818
C0205	121.4180882	31.41278094
C0206	121.3336928	31.37869983
C0207	121.390979	31.34742119
C0208	121.4205763	31.36914019
C0209	121.471453	31.39433282
C0210	121.4786476	31.3700334
C0211	121.267027	31.44151953
C0212	121.2037772	31.43646007
C0213	121.1776668	31.41206221
C0214	121.1352037	31.38784877
C0215	121.1686883	31.341932
C0216	121.1935616	31.31336287
C0217	121.1572642	31.29270688
C0218	121.1994105	31.26617521
C0219	121.3783653	31.65701323
C0220	121.3404473	31.28540552
C0221	121.2896187	31.28839114
C0222	121.2652946	31.32913584
C0223	121.2309675	31.37161955
C0224	121.2323568	31.38247909
C0225	121.2539603	31.24165291
C0226	121.3035006	31.22317066
C0227	121.2823497	31.21384111
C0228	121.1365842	31.24150712
C0229	121.0633819	31.20036479
C0230	121.1204331	31.18477349
C0231	121.212179	31.20106248
C0232	121.2448447	31.15220659
C0233	121.1974789	31.14882809
C0234	121.1049717	31.15088184
C0235	121.0955703	31.14373855
C0236	121.0394894	31.10080093
C0237	120.965954	31.08038159
C0238	120.9043214	31.11703259
C0239	121.0312842	31.00998408
C0240	121.0526235	30.93369273
C0241	121.1443348	31.08182151
C0242	121.1323586	31.0027152
C0243	121.1864373	30.97335061
C0244	121.5378392	31.48520538
C0245	121.2511952	31.11004526
C0246	121.290424	31.12217572
C0247	121.2471476	31.07748398
C0248	121.2918649	31.06068346
C0249	121.2971404	31.01616321
C0251	121.3123698	30.9467178
C0252	121.2243559	31.00222138
C0253	121.2113461	31.01170073
C0254	120.9931462	30.88322352
C0255	121.0725515	30.87103752
C0256	121.1476875	30.89744828
C0257	121.2331729	30.88695737
C0258	121.2971283	30.8867898
C0259	121.3268825	30.85496016
C0260	121.168353	30.82713773
C0261	121.1802461	30.78705302
C0262	121.2772536	30.80878941
C0263	121.404298	30.79206524
C0264	121.3444575	30.75605058
C0265	121.303286	30.72179111
C0266	121.3270367	30.70835773
C0267	121.460179	30.82422475
C0268	121.4145371	30.85826973
C0269	121.3799509	30.89802266
C0270	121.4066529	30.95969284
C0271	121.4839538	30.98133501
C0272	121.5924014	30.97322427
C0273	121.569968	30.92327128
C0274	121.6414442	30.97603621
C0275	121.6342175	30.90811509
C0276	121.7113272	30.90186821
C0277	121.4954438	30.90510471
C0278	121.4448665	30.89703429
C0279	121.4422882	30.9115505
C0280	121.836096	30.87844354
C0281	121.7798016	30.90445327
C0282	121.8591269	30.98132029
C0283	121.8503033	30.92156381
C0284	121.7160924	30.97733746
C0285	121.832444	31.01361445
C0286	121.7706954	31.0200852
C0287	121.6668753	31.03039002
C0288	121.5839295	31.03188389
C0289	121.5671217	31.11732691
C0290	121.6111555	31.14215105
C0291	121.6336508	31.11144282
C0292	121.696873	31.06989585
C0293	121.7414338	31.08875191
C0294	121.7341338	31.04768165
C0295	121.748263	31.04309536
C0296	121.7359738	31.13448496
C0297	121.737937	31.18723408
C0298	121.6587528	31.16177102
C0299	121.7125281	31.23285485
C0300	121.6734394	31.2293447
C0301	121.6316667	31.22314019
C0302	121.6514999	31.2793465
C0303	121.667952	31.1979028
C0304	121.6838588	31.19034011
C0305	121.440648	31.10280902
C0306	121.3935407	31.07224338
C0307	121.4995516	31.09506489
C0308	121.4570657	31.03697382
C0309	121.5295103	31.06835289
C0310	121.4072001	31.00841972
C0311	121.3685053	30.9954843
C0312	121.3751844	31.03326323
C0313	121.5057005	31.1405786
C0314	121.4826933	31.16000053
C0315	121.4567633	31.13690631
C0316	121.5423584	31.14341243
C0317	121.5205402	31.15483942
C0318	121.5246337	31.16926973
C0319	121.5471213	31.16142731
C0320	121.5768549	31.16856709
C0321	121.6017515	31.1798357
C0322	121.5953629	31.26414472
C0323	121.5710236	31.27231072
C0324	121.5928888	31.29187449
C0325	121.5948156	31.31577574
C0326	121.3331584	31.31759505
C0327	121.4399438	31.24542716
C0328	121.4439714	31.23943446
C0329	121.4539648	31.23596864
C0330	121.4600112	31.23006195
C0331	121.4575471	31.22043362
C0332	121.4454507	31.21551843
C0333	121.4362242	31.21120598
C0334	121.4310542	31.20271347
C0335	121.4235955	31.19099294
C0336	121.4204228	31.18014698
C0337	121.4192248	31.16508698
C0338	121.4004798	31.21676362
C0339	121.4175125	31.2178533
C0340	121.431355	31.22090548
C0341	121.4452713	31.22776466
C0342	121.4555627	31.23002309
C0343	121.4680412	31.2347826
C0344	121.4858325	31.23650244
C0345	121.5009232	31.2319355
C0346	121.5118243	31.22824848
C0347	121.530029	31.21714938
C0348	121.5361956	31.20706389
C0349	121.5434701	31.20142715
C0351	-0.006504558	-0.006004174
C0352	121.4602399	31.18937146
C0353	121.2791232	31.73256891
C0354	121.6617435	31.38923107
C0355	121.4429798	31.20364669
C0356	121.4722788	31.20969712
C0357	121.4161166	31.21509365
C0358	121.412233	31.1924004
C0359	121.3846672	31.1292086
C0360	121.2974222	31.16441175
C0361	121.455514	31.40085678
C0362	121.3926718	31.1125041
C0363	121.4597888	31.23570581
C0364	121.4495472	31.31587012
C0365	121.5107277	31.31461656
C0366	121.636855	31.40154103
C0367	121.4672846	31.25678967
C0368	121.3491858	31.17848263
C0369	121.5006601	31.2111132
C0370	121.5093114	31.21939121
C0371	121.5378578	31.23035996
C0372	121.5177109	31.21401366
C0373	121.5048332	31.23275214
C0374	121.5519129	31.25515659
C0375	121.5230243	31.24419421
C0376	121.0554105	31.05426096
C0377	121.4268534	30.80237243
C0378	121.3217897	30.71648185
C0379	121.1759547	31.02872905
C0380	121.4812904	31.23532259
C0381	121.3988628	31.66546164
C0383	121.5746247	31.59168861
C0384	121.5066938	31.57857474
C0385	121.4158039	31.61515412
C0386	121.3994067	31.63991651
C0387	121.372322	31.62315626
C0388	121.3908929	31.63399852
C0389	121.3871038	31.61975465
C0390	121.419556	31.62311772
C0394	121.4262225	31.60836591
C0396	121.7374315	31.34428385
C0401	121.443703	31.21027881
C0402	121.7573118	31.46770632
C0403	121.3865177	31.63295453
C0404	121.4564846	31.200482
C0405	121.4256301	31.28051846
C0406	121.3624213	31.2714073
C0407	121.3597037	31.21473238
C0408	121.3626882	31.25946458
C0409	121.4423435	31.17279177
C0411	121.389338	31.62660991
C0412	121.5124147	31.19326607
C0413	121.4990052	31.18918931
C0414	121.4298193	31.17665158
C0415	121.358814	31.11337961
C0416	121.4781159	31.13346139
C0417	121.5884367	31.24874219
C0418	121.7915073	31.14657275
C0419	121.5632593	31.28832513
C0420	121.3411771	31.07867189
C0421	121.5958984	31.33412062
C0422	121.5729547	31.20292363
C0423	121.5834844	31.27558019
C0424	121.3707395	31.16735065
C0425	121.3929865	31.16415277
C0426	121.362353	31.18751316
C0427	121.3715541	31.20371979
C0428	121.3823481	31.22927595
C0429	121.4024585	31.28448234
C0430	121.3839914	31.24223702
C0431	121.4228396	31.30136957
C0432	121.4756281	31.27835087
C0433	121.4953433	31.37354539
C0434	121.5289271	31.30935636
C0435	121.5384526	31.28228488
C0436	121.4892598	31.17054713
C0437	121.351949	31.16797469
C0438	121.5771174	31.14247096
C0439	121.4323111	31.1419377
C0440	121.3915752	31.19776326
C0441	121.3491457	31.24677501
C0442	121.774932	31.35017768
C0443	121.6157297	31.53892182
C0444	121.1880263	31.0476792
C0445	121.5382837	30.86591802
C0446	121.6252972	30.86364986
C0447	121.7832415	31.15980038
C0448	121.425054	31.4290826
C0449	121.2437122	31.39043117
C0450	121.2587583	31.41885429
C0451	121.3929624	31.39821608
C0452	121.3910103	30.9970397
C0453	121.3522277	31.06193
C0454	121.0098753	30.96832228
C0455	121.742944	31.11785132
C0456	121.6933797	31.1164579
C0457	121.5135475	31.02278166
C0458	121.5740599	31.3533502
C0459	121.5063705	30.83130291
C0460	121.3651853	31.41527882
C0461	121.2893121	31.37835871
C0462	121.3676439	31.36141139
C0463	121.222152	31.28703959
C0464	121.1351831	31.34424221
C0465	121.302666	31.33452677
C0466	121.1659311	31.19371668
C0467	121.0714796	31.25076436
C0468	121.7934854	31.49268929
C0469	121.4512002	31.12292099
C0470	121.4538777	30.91137296
C0471	121.2088242	31.2384912
C0472	121.1182414	31.11607019
C0473	121.2141388	31.06561014
C0474	121.0612256	30.98187735
C0475	121.0962069	31.02562345
C0476	121.1236655	30.94982672
C0477	121.0908557	30.91108551
C0478	121.2011677	30.93275139
C0479	121.2306307	30.77657616
C0480	121.3159292	30.78019621
C0481	121.3593383	30.80301657
C0482	121.2800053	30.91232203
C0483	121.6874676	31.38239743
C0484	121.8065633	30.96730867
C0485	121.6976897	30.99943132
C0486	121.5719797	31.05129191
C0487	121.3466438	31.67692801
C0488	121.3674398	31.62254478
C0489	121.2213987	31.83289514
C0490	121.0899173	31.15487022
C0491	121.2210375	31.01465094
C0492	121.2132857	31.00340475
C0493	121.2928741	30.71350357
C0494	121.7041138	31.3700141
C0495	120.9017067	31.03632597
C0496	120.9072767	31.06186159
C0497	120.9873892	31.09202291
C0498	121.2101386	30.83134688
C0499	121.2491829	30.85562197
C0500	121.3426803	30.8901928
C0501	121.3610656	30.84917217
C0502	120.9758164	31.0478314
C0503	121.3378924	30.71919996
C0505	121.4147511	30.83522722
C0506	121.0093222	30.94659835
C0507	121.0351541	30.91307107
C0508	121.1971719	30.89056932
C0509	121.2026809	31.76052938
C0510	121.2773903	31.81908569
C0511	121.7336145	31.55825938
C0512	121.5662625	31.56281748
C0513	121.4785376	31.70964423
C0514	121.443103	31.61132855
C0515	121.3949941	31.76327349
C0516	121.3993319	31.68522818
C0517	121.5866	31.63547688
C0518	121.6449747	31.58797184
C0519	121.7091128	31.51748108
C0520	121.1729725	31.0724328
C0521	121.7847278	30.86030353
C0522	121.6485611	31.39893906
C0523	121.7410352	30.90690503
C0524	121.7176318	30.87966948
C0525	121.614966	30.91062852
C0526	121.5449839	30.85754697
C0527	121.4933188	30.9465439
C0528	121.4091526	30.99866824
C0529	121.4570681	30.93804903
C0530	121.1868774	30.9971504
C0533	121.1103187	30.98184879
C0534	121.106393	31.14217284
C0535	120.9987705	31.12022925
C0536	121.430602	30.90878249
C0537	121.7492493	30.98877025
C0538	121.5090433	31.26243381
C0539	121.3801666	31.09407239
C0540	121.7871299	30.92687651
C0541	121.709562	30.9321094
C0542	121.6720643	30.92095626
C0543	121.5457658	30.98533246
C0544	121.4956555	30.92794904
C0545	121.4698326	30.87432155
C0546	121.4386542	30.92063268
C0548	121.6992157	31.02858406
C0549	121.2215453	31.47807085
C0550	121.2459134	31.37628422
C0551	121.4317455	31.25993512
C0552	121.5249963	31.25943684
C0553	121.2587524	31.35076923
C0554	121.3331529	31.25484794
C0555	121.7366058	31.33727488
C0556	121.7416846	31.34774025
C0557	121.7807336	31.49993307
C0559	121.6104984	31.52844397
C0560	121.7271711	31.3477312
C0562	121.3816345	31.61485825
C0565	121.7235216	31.35060741
C0566	121.7352873	31.51734875
C0570	121.8276788	31.33950077
C0573	121.8276788	31.33950077
C0575	121.6419789	31.39666029
C0600	121.4506575	31.41641173
C0601	121.4437159	31.40604643
C0602	121.4159829	31.19860797
C0603	121.4845641	31.23552075
C0604	121.4480814	31.22932159
C0605	121.407218	31.17139249
C0606	121.5086149	31.3019759
C0607	121.471834	31.20537097
C0608	121.4581439	31.2188399
C0609	121.429226	31.22607023
C0610	121.4731006	31.23275697
C0611	121.471243	31.24046544
C0612	121.4772084	31.22975505
C0613	121.4776442	31.16944844
C0614	121.4399479	31.23515403
C0615	121.4151054	31.23188178
C0616	121.53171	31.32546854
C0617	121.2554179	31.17586122
C0618	121.6761654	31.14278433
C0619	121.4253534	31.19138991
C0620	121.0710044	31.14932894
C0621	121.8281966	30.86223078
C0622	121.7498915	30.94668023
C0623	121.0416091	31.1051629
C0624	121.7399566	31.04567185
C0625	121.6266452	31.02899947
C0626	121.8917506	30.95174511
C0627	121.7330203	31.35751568
C0628	121.8304753	31.31663206
C0629	121.3579864	31.1203096
C0630	121.4669999	31.08498565
C0631	121.4257115	31.24449009
C0632	121.4740443	31.24356425
C0633	121.4161405	31.19206051
C0634	121.4761544	31.22670911
C0635	121.4647934	31.21009295
C0636	121.4633643	31.23278696
C0637	121.438316	31.23047725
C0638	121.4814685	31.15628875
C0639	121.4747642	31.19811796
C0640	121.5341833	31.22307055
C0641	121.4451119	31.19391902
C0642	121.2961656	31.18400703
C0643	121.487588	31.17692061
C0644	121.4821219	31.1477215
C0645	121.3890002	31.18348894
C0646	121.3857087	31.21198975
C0647	121.4057925	31.25970413
C0648	121.483461	31.30105825
C0649	121.4949647	31.25625799
C0650	121.3971243	31.239034
C0651	121.3601882	31.24499847
C0652	121.3881034	31.25699859
C0653	121.3829154	31.01090285
C0654	121.4819943	31.38536517
C0655	121.3291355	31.21337738
C0656	121.6258855	30.95251643
C0657	121.2445601	31.0050571
C0658	121.3696083	30.74209193
C0659	121.8732434	31.00937233
C0660	121.8024509	31.46703109
C0661	121.3411853	30.96777669
C0662	121.4627985	31.213527
C0663	121.5361007	31.24818277
C0664	121.4649686	31.2245109
C0665	121.4072439	31.17922095
C0666	121.4010465	31.20787075
C0667	121.3963239	31.1868593
C0668	121.3856834	31.26661551
C0669	121.3578643	31.2321953
C0670	121.3591192	31.18391052
C0671	121.6604003	31.26474674
C0672	121.5584163	31.33075904
C0673	121.4070432	31.00370452
C0674	121.3546872	31.14461666
C0675	121.6220073	31.30316491
C0676	121.37157	31.18539973
C0677	121.436503	31.15748975
C0678	121.6470446	31.19364523
C0679	121.5751924	31.25962843
C0680	121.4822809	31.20599412
C0681	121.4570895	31.22388586
C0682	121.7460861	31.05290466
C0683	121.2318207	31.03512434
C0684	121.2332158	31.01710965
C0685	121.1925853	31.01065256
C0686	121.7055983	31.13761009
C0687	121.4153783	30.98642825
C0688	121.4900709	31.29991802
C0689	121.4941786	31.28774796
C0690	121.5093397	31.2924236
C0691	121.3806616	31.24548013
C0692	121.3882466	31.25235882
C0693	121.3342742	31.27985482
C0694	121.4889471	31.21412834
C0695	121.2200238	31.34293737
C0696	121.4764732	31.16231095
C0697	121.5526721	31.20249024
C0698	121.5053526	31.20762571
C0699	121.4022153	31.22839135
C0700	121.3996426	31.21650124
C0701	121.4744457	31.28615322
C0702	121.4736779	31.40493606
C0703	121.5353696	31.30342763
C0704	121.2196418	31.3894523
C0705	121.3001349	31.2389512
C0706	121.4907052	31.25947466
C0707	121.5146382	31.25682027
C0708	121.5043668	31.22347081
C0709	121.3537032	31.35003515
C0710	121.4412262	31.18883062
C0711	121.4359489	31.17720156
C0712	121.4415584	31.21806502
C0713	121.4315268	31.21898625
C0714	121.3957122	31.30488358
C0715	121.412541	31.3466968
C0716	121.4184379	31.32304901
C0717	121.4399717	31.3289784
C0718	121.4673471	31.31816046
C0719	121.7527597	31.20766997
C0720	121.4748394	31.34710697
C0721	121.4734662	31.38043407
C0722	121.5225374	31.31462339
C0723	121.5751463	31.33784386
C0724	121.3503405	31.10439417
C0725	121.3650631	31.08450799
C0726	121.3577173	31.13252351
C0727	121.3631662	31.33805
C0728	121.3974419	31.15796173
C0729	121.3187938	31.30083031
C0730	121.4837816	31.35875535
C0731	121.4029705	31.45774382
C0732	121.6765053	31.2071283
C0733	121.4205252	31.01603615
C0734	121.4270154	31.09031848
C0735	121.316292	31.09092598
C0736	121.3683604	31.10114551
C0737	121.2993695	31.18409206
C0738	121.5573741	31.24245142
C0739	121.3687852	31.30949591
C0740	121.382384	31.30837254
C0741	121.3906047	31.21828649
C0742	121.367686	31.19204441
C0743	121.4079742	31.20527196
C0744	121.4671796	30.91535365
C0746	121.2983635	31.29743445
C0747	121.3081335	30.71560031
C0748	121.3286661	30.72574626
C0749	121.821176	30.90400199
C0750	120.8896283	31.08525027
C0751	121.7697893	31.04625505
C0752	121.1807503	31.14851622
C0753	121.4780733	31.24748633
C0754	121.4847836	31.39790382
C0755	121.4690853	31.28919154
C0756	121.4581461	31.26604107
C0757	121.4110944	31.2546086
C0758	121.4320209	31.25132176
C0759	121.3765249	31.23870029
C0760	121.4063382	31.2424755
C0761	121.4214176	31.24498737
C0762	121.6776372	31.18325598
C0763	121.6880581	31.19322146
C0764	121.1119216	31.1697242
C0765	121.4639226	31.19025164
C0766	121.4603338	31.18268337
C0767	121.2634373	31.28549724
C0768	121.6017187	31.21508847
C0769	121.562555	31.26971316
C0770	121.5414444	31.25211555
C0771	121.564281	31.20889384
C0772	121.5070744	31.21301952
C0773	121.6022679	31.24757974
C0774	121.6038246	31.25584552
C0775	121.5188469	31.19667216
C0776	121.541525	31.19117661
C0777	121.3785787	31.21081952
C0778	121.5635135	31.10757273
C0779	121.5040221	31.30690058
C0780	121.5090269	31.27618151
C0781	121.5242091	31.2652265
C0782	121.4847944	31.27822378
C0783	121.4950934	31.27775548
C0784	121.4584868	31.27206619
C0785	121.5196336	31.2758053
C0786	121.4924152	31.27196522
C0787	121.4925901	31.29551461
C0788	121.4817408	31.29261993
C0789	121.4559099	31.24516833
C0790	121.4612652	31.24972014
C0791	121.4627861	31.24330996
C0792	121.4530216	31.23628508
C0793	121.4513009	31.24277857
C0794	121.4307188	31.30277033
C0795	121.4242323	31.27497644
C0796	121.4278958	31.3220927
C0797	121.4361852	31.23771893
C0798	121.459304	31.25878828
C0799	121.4897829	31.2555046
C0800	121.4231318	31.17364771
C0801	121.3928923	31.1440905
C0802	121.3796002	31.20315497
C0803	121.3835146	31.16500805
C0804	121.3780384	31.17845678
C0805	121.3976992	31.09715366
C0806	121.324618	31.16924823
C0807	121.4177431	31.20980009
C0808	121.417185	31.20226716
C0809	121.4139186	31.17910347
C0810	121.4098147	31.16470938
C0811	121.4340018	31.16914814
C0812	121.4541437	31.19502972
C0813	121.4033646	31.129089
C0814	121.4301453	31.19300158
C0815	121.4356688	31.18108754
C0816	121.4117376	31.1837484
C0817	121.3664459	31.11334779
C0818	121.3571596	31.10308544
C0819	121.4547285	31.20833187
C0820	121.3958028	31.20552079
C0821	121.466444	31.23122731
C0822	121.2503959	31.02898325
C0823	121.425711	31.22686554
C0824	121.4987103	31.2044559
C0825	121.4753028	31.21367293
C0826	121.4589016	31.23300989
C0827	121.4556292	31.23100166
C0828	121.4548015	31.21988107
C0829	121.5428622	31.27606892
C0830	121.4723424	31.2639826
C0831	121.4091621	31.14830988
C0832	121.4221274	31.18190799
C0833	121.471716	31.22384409
C0834	121.4840138	31.22276578
C0835	121.5234798	31.20064664
C0836	121.4198844	31.28510553
C0837	121.3811189	31.12199973
C0838	121.3760704	31.13122922
C0839	121.4127034	31.14208265
C0840	121.5034936	31.22695665
C0841	121.4611802	31.29734437
C0842	121.4783832	31.25868377
C0843	121.1580802	31.43292361
C0844	121.1492637	31.28610912
C0845	121.2642921	30.73863037
C0846	121.449781	30.90645973
C0847	121.445121	31.06181917
C0848	121.3865059	30.96386776
C0849	121.1762892	31.07195002
C0850	121.2478946	30.96733486
C0851	121.319647	31.04568259
C0852	121.4049969	31.19539028
C0853	121.4256908	31.25230116
C0854	121.4645166	31.2583992
C0855	121.4638216	31.26866216
C0856	121.5847297	31.19377596
C0857	121.6196979	31.2670909
C0858	121.3848739	31.10760558
C0859	121.1534926	30.89141329
C0860	121.406321	31.22291498
C0861	121.4648901	31.29386791
C0862	121.2417587	31.36762953
C0863	121.5932983	30.89219075
C0864	121.5278087	31.27299993
C0866	121.2076437	31.0233453
C0867	121.1889924	31.11275582
C0868	121.1889818	31.11279257
C0869	121.4667504	31.27677732
C0870	121.4389821	31.31825713
C0871	121.1804706	31.28345824
C0872	121.1977249	31.32724749
C0873	121.4827888	31.23467335
C0874	121.8683177	30.87594481
C0875	121.742944	31.11785132
C0876	121.1263297	31.06478659
C0878	121.3118598	31.14063798
C0900	121.5022611	30.84036111
C0903	121.4150143	31.202902
C0905	121.4977001	31.2499263
C0906	121.4631336	31.28937168
C0907	121.465703	31.22774513
C0908	121.4882242	31.20951958
C0909	121.4776035	31.21017095
C0910	121.4669988	31.23707018
C0911	121.7739428	31.17541957
C0912	121.285709	31.19933953
C0913	121.4331259	31.23391573
C0914	121.3692913	31.16109726
C0915	121.4398039	31.22246393
C0916	121.4312357	31.21636979
C0917	121.4433823	31.2343667
C0918	121.4608986	31.19938036
C0919	121.4307839	31.20857548
C0920	121.4099677	31.22769309
C0921	121.4182609	31.24151884
C0925	121.5193715	31.25251387
C0926	121.5155807	31.25112881
